participant,node_i,prediction_real_attr,prediction_sham_attr,label,last_train_mae
106,4,0.2845391,0.2845391,-0.45375815,0.7170172929763794
106,5,0.30767846,0.30767846,0.6957625,0.7170172929763794
106,6,0.30454952,0.30454952,0.45375815,0.7170172929763794
106,7,0.32018897,0.32018897,1.4520261,0.7170172929763794
106,8,0.3274093,0.3274093,1.4822767,0.7170172929763794
106,9,0.31007892,0.31007892,0.7562636,0.7170172929763794
106,10,0.33273032,0.33273032,1.5125272,0.7170172929763794
106,11,0.2979507,0.2979507,0.0,0.7170172929763794
106,12,0.2946822,0.2946822,-0.030250544,0.7170172929763794
106,13,0.32588282,0.32588282,1.5125272,0.7170172929763794
106,14,0.2685694,0.2685694,-0.6957625,0.7170172929763794
106,15,0.2641694,0.2641694,-0.6957625,0.7170172929763794
106,16,0.30409443,0.30409443,0.5747603,0.7170172929763794
106,17,0.3066761,0.3066761,0.9075163,0.7170172929763794
106,18,0.32626155,0.32626155,1.5125272,0.7170172929763794
106,19,0.29546338,0.29546338,0.33275598,0.7170172929763794
106,20,0.23096408,0.23096408,-1.0285184,0.7170172929763794
106,21,0.2623335,0.2623335,-0.78651416,0.7170172929763794
106,22,0.25922555,0.25922555,-0.81676465,0.7170172929763794
106,23,0.29334438,0.29334438,-0.030250544,0.7170172929763794
106,24,0.28822106,0.28822106,-0.060501087,0.7170172929763794
106,25,0.28745782,0.28745782,-0.030250544,0.7170172929763794
106,26,0.30834192,0.30834192,0.6352614,0.7170172929763794
106,27,0.3003622,0.3003622,0.060501087,0.7170172929763794
106,28,0.29606056,0.29606056,-0.060501087,0.7170172929763794
106,29,0.19494921,0.19494921,-1.2402723,0.7170172929763794
106,30,0.27803034,0.27803034,0.0,0.7170172929763794
106,31,0.31204998,0.31204998,0.9680174,0.7170172929763794
106,32,0.30852062,0.30852062,0.81676465,0.7170172929763794
106,33,0.2906435,0.2906435,-0.09075163,0.7170172929763794
106,34,0.25371015,0.25371015,-0.78651416,0.7170172929763794
106,35,0.32353354,0.32353354,1.5125272,0.7170172929763794
106,36,0.30078283,0.30078283,0.72601306,0.7170172929763794
106,37,0.2677533,0.2677533,-0.66551197,0.7170172929763794
106,38,0.30441907,0.30441907,0.09075163,0.7170172929763794
106,39,0.2560099,0.2560099,-0.81676465,0.7170172929763794
106,40,0.30158895,0.30158895,0.0,0.7170172929763794
106,41,0.2222608,0.2222608,-1.0890195,0.7170172929763794
106,42,0.28613058,0.28613058,-0.060501087,0.7170172929763794
106,43,0.32399076,0.32399076,1.5125272,0.7170172929763794
106,44,0.30840713,0.30840713,0.7562636,0.7170172929763794
106,45,0.31737363,0.31737363,1.058769,0.7170172929763794
106,46,0.2998888,0.2998888,0.7562636,0.7170172929763794
106,47,0.26320675,0.26320675,-0.66551197,0.7170172929763794
106,48,0.25310057,0.25310057,-0.81676465,0.7170172929763794
106,49,0.30017185,0.30017185,0.81676465,0.7170172929763794
106,50,0.29551482,0.29551482,0.81676465,0.7170172929763794
106,51,0.2607861,0.2607861,-0.6957625,0.7170172929763794
106,52,0.13622287,0.13622287,-1.4520261,0.7170172929763794
106,53,0.3148203,0.3148203,1.5125272,0.7170172929763794
106,54,0.31209135,0.31209135,0.72601306,0.7170172929763794
106,55,0.26034498,0.26034498,-0.78651416,0.7170172929763794
106,56,0.31183457,0.31183457,0.78651416,0.7170172929763794
106,57,0.31231382,0.31231382,1.391525,0.7170172929763794
106,58,0.31600234,0.31600234,1.2100217,0.7170172929763794
106,59,0.32532793,0.32532793,1.5125272,0.7170172929763794
107,0,0.31567517,0.31567517,1.5125272,0.6539086699485779
107,1,0.32090995,0.32090995,-0.060501087,0.6539086699485779
107,2,0.32014504,0.32014504,0.2117538,0.6539086699485779
107,3,0.31794536,0.31794536,0.72601306,0.6539086699485779
107,4,0.32328087,0.32328087,-0.87726575,0.6539086699485779
107,5,0.31956297,0.31956297,0.33275598,0.6539086699485779
107,6,0.32059246,0.32059246,-0.030250544,0.6539086699485779
107,7,0.31802407,0.31802407,0.72601306,0.6539086699485779
107,8,0.317882,0.317882,0.78651416,0.6539086699485779
107,9,0.32256126,0.32256126,-0.6352614,0.6539086699485779
107,10,0.3215834,0.3215834,-0.39325708,0.6539086699485779
107,11,0.3170057,0.3170057,1.058769,0.6539086699485779
107,12,0.32154876,0.32154876,-0.30250543,0.6539086699485779
107,13,0.31908017,0.31908017,0.4235076,0.6539086699485779
107,14,0.31666952,0.31666952,1.1797712,0.6539086699485779
107,15,0.31702268,0.31702268,1.1192701,0.6539086699485779
107,16,0.32504487,0.32504487,-1.3310239,0.6539086699485779
107,17,0.3189398,0.3189398,0.4840087,0.6539086699485779
107,18,0.31772012,0.31772012,0.8470152,0.6539086699485779
107,19,0.3208491,0.3208491,0.030250544,0.6539086699485779
107,20,0.32148665,0.32148665,-0.33275598,0.6539086699485779
107,21,0.3190852,0.3190852,0.4235076,0.6539086699485779
107,22,0.3163851,0.3163851,1.2402723,0.6539086699485779
107,23,0.3179655,0.3179655,0.7562636,0.6539086699485779
107,24,0.31968224,0.31968224,0.33275598,0.6539086699485779
107,25,0.31952128,0.31952128,0.39325708,0.6539086699485779
107,26,0.3209045,0.3209045,-0.030250544,0.6539086699485779
107,27,0.3161314,0.3161314,1.2705228,0.6539086699485779
107,28,0.32403976,0.32403976,-1.058769,0.6539086699485779
107,29,0.32228237,0.32228237,-0.60501087,0.6539086699485779
107,30,0.31698078,0.31698078,1.4217756,0.6539086699485779
107,31,0.32077742,0.32077742,-0.060501087,0.6539086699485779
107,32,0.322882,0.322882,-0.66551197,0.6539086699485779
107,33,0.31588233,0.31588233,1.4822767,0.6539086699485779
107,34,0.31959647,0.31959647,0.30250543,0.6539086699485779
107,35,0.31816655,0.31816655,0.6957625,0.6539086699485779
107,36,0.32065502,0.32065502,0.0,0.6539086699485779
107,37,0.3208757,0.3208757,-0.121002175,0.6539086699485779
107,38,0.31547004,0.31547004,1.5125272,0.6539086699485779
107,39,0.31569833,0.31569833,1.4520261,0.6539086699485779
107,40,0.32183427,0.32183427,-0.4235076,0.6539086699485779
107,41,0.31759182,0.31759182,0.93776685,0.6539086699485779
107,42,0.32131308,0.32131308,-0.15125272,0.6539086699485779
107,43,0.32282013,0.32282013,-0.72601306,0.6539086699485779
107,44,0.3182809,0.3182809,0.66551197,0.6539086699485779
107,45,0.32447386,0.32447386,-1.2100217,0.6539086699485779
107,46,0.31911093,0.31911093,0.5747603,0.6539086699485779
107,47,0.31660095,0.31660095,1.3007734,0.6539086699485779
107,48,0.32298893,0.32298893,-0.78651416,0.6539086699485779
107,49,0.31861994,0.31861994,0.72601306,0.6539086699485779
107,50,0.32065707,0.32065707,0.2117538,0.6539086699485779
107,51,0.32299566,0.32299566,-0.72601306,0.6539086699485779
107,52,0.31568965,0.31568965,1.4822767,0.6539086699485779
107,53,0.32008052,0.32008052,0.24200435,0.6539086699485779
107,54,0.3176427,0.3176427,0.87726575,0.6539086699485779
107,55,0.321654,0.321654,-0.36300653,0.6539086699485779
107,56,0.32214424,0.32214424,-0.4840087,0.6539086699485779
107,57,0.31920147,0.31920147,0.54450977,0.6539086699485779
107,58,0.31621605,0.31621605,1.2705228,0.6539086699485779
107,59,0.31548035,0.31548035,1.4520261,0.6539086699485779
108,0,0.19430669,0.19430669,1.2705228,0.9285984039306641
108,1,0.14457525,0.14457525,-1.5125272,0.9285984039306641
108,2,0.17053196,0.17053196,0.09075163,0.9285984039306641
108,3,0.18268761,0.18268761,-0.030250544,0.9285984039306641
108,4,0.15265696,0.15265696,-1.5125272,0.9285984039306641
108,5,0.18202206,0.18202206,0.78651416,0.9285984039306641
108,6,0.17965296,0.17965296,0.09075163,0.9285984039306641
108,7,0.18055446,0.18055446,0.78651416,0.9285984039306641
108,8,0.19533023,0.19533023,1.5125272,0.9285984039306641
108,9,0.14089331,0.14089331,-1.5125272,0.9285984039306641
108,10,0.18768533,0.18768533,0.0,0.9285984039306641
108,11,0.1805492,0.1805492,0.030250544,0.9285984039306641
108,12,0.159133,0.159133,-0.72601306,0.9285984039306641
108,13,0.1942854,0.1942854,1.5125272,0.9285984039306641
108,14,0.19686535,0.19686535,1.5125272,0.9285984039306641
108,15,0.19117527,0.19117527,1.1797712,0.9285984039306641
108,16,0.14396878,0.14396878,-1.5125272,0.9285984039306641
108,17,0.16839471,0.16839471,-0.030250544,0.9285984039306641
108,18,0.19802128,0.19802128,1.5125272,0.9285984039306641
108,19,0.1419343,0.1419343,-1.5125272,0.9285984039306641
108,20,0.19297503,0.19297503,1.2705228,0.9285984039306641
108,21,0.14347933,0.14347933,-1.5125272,0.9285984039306641
108,22,0.1456823,0.1456823,-1.5125272,0.9285984039306641
108,23,0.18780635,0.18780635,0.7562636,0.9285984039306641
108,24,0.19057244,0.19057244,1.5125272,0.9285984039306641
108,25,0.19913279,0.19913279,1.5125272,0.9285984039306641
108,26,0.1755953,0.1755953,0.0,0.9285984039306641
108,27,0.14939763,0.14939763,-1.5125272,0.9285984039306641
108,28,0.19399783,0.19399783,1.5125272,0.9285984039306641
108,29,0.16500328,0.16500328,-0.72601306,0.9285984039306641
108,30,0.12445152,0.12445152,-1.5125272,0.9285984039306641
108,31,0.17454626,0.17454626,0.0,0.9285984039306641
108,32,0.18457876,0.18457876,0.78651416,0.9285984039306641
108,33,0.18622299,0.18622299,1.058769,0.9285984039306641
108,34,0.16977176,0.16977176,0.0,0.9285984039306641
108,35,0.1749734,0.1749734,0.030250544,0.9285984039306641
108,36,0.18076938,0.18076938,0.99826795,0.9285984039306641
108,37,0.17906952,0.17906952,0.78651416,0.9285984039306641
108,38,0.17647442,0.17647442,-0.030250544,0.9285984039306641
108,39,0.18588942,0.18588942,1.058769,0.9285984039306641
108,40,0.19321835,0.19321835,1.5125272,0.9285984039306641
108,41,0.1871393,0.1871393,0.7562636,0.9285984039306641
108,42,0.18440427,0.18440427,1.5125272,0.9285984039306641
108,43,0.1833833,0.1833833,0.81676465,0.9285984039306641
108,44,0.17951022,0.17951022,-0.030250544,0.9285984039306641
108,45,0.15395674,0.15395674,-1.1495206,0.9285984039306641
108,46,0.16928113,0.16928113,0.060501087,0.9285984039306641
108,47,0.13912651,0.13912651,-1.5125272,0.9285984039306641
108,48,0.14599228,0.14599228,-1.5125272,0.9285984039306641
108,49,0.17100868,0.17100868,-0.030250544,0.9285984039306641
108,50,0.13921078,0.13921078,-1.5125272,0.9285984039306641
108,51,0.14250554,0.14250554,-1.5125272,0.9285984039306641
108,52,0.19373623,0.19373623,1.5125272,0.9285984039306641
108,53,0.1852597,0.1852597,1.5125272,0.9285984039306641
108,54,0.20096207,0.20096207,1.5125272,0.9285984039306641
108,55,0.17528363,0.17528363,-0.060501087,0.9285984039306641
108,56,0.19761494,0.19761494,1.5125272,0.9285984039306641
108,57,0.16863993,0.16863993,0.030250544,0.9285984039306641
108,58,0.18295532,0.18295532,0.72601306,0.9285984039306641
108,59,0.16159841,0.16159841,-0.6957625,0.9285984039306641
109,0,0.30435455,0.30435455,0.0,0.7999503016471863
109,1,0.2970296,0.2970296,1.4520261,0.7999503016471863
109,2,0.2890533,0.2890533,0.45375815,0.7999503016471863
109,3,0.2948922,0.2948922,1.1495206,0.7999503016471863
109,4,0.3092936,0.3092936,-0.81676465,0.7999503016471863
109,5,0.2849261,0.2849261,0.66551197,0.7999503016471863
109,6,0.29692096,0.29692096,-0.09075163,0.7999503016471863
109,7,0.3085181,0.3085181,0.81676465,0.7999503016471863
109,8,0.3079882,0.3079882,1.391525,0.7999503016471863
109,9,0.30263153,0.30263153,-0.8470152,0.7999503016471863
109,10,0.3072628,0.3072628,-1.5125272,0.7999503016471863
109,11,0.3013663,0.3013663,0.030250544,0.7999503016471863
109,12,0.29485148,0.29485148,-0.78651416,0.7999503016471863
109,13,0.30653492,0.30653492,1.5125272,0.7999503016471863
109,14,0.29987276,0.29987276,-0.030250544,0.7999503016471863
109,15,0.30451784,0.30451784,-0.81676465,0.7999503016471863
109,16,0.29629207,0.29629207,-0.33275598,0.7999503016471863
109,17,0.30266923,0.30266923,0.81676465,0.7999503016471863
109,18,0.30697495,0.30697495,0.9680174,0.7999503016471863
109,19,0.3109145,0.3109145,-0.78651416,0.7999503016471863
109,20,0.3065975,0.3065975,-0.030250544,0.7999503016471863
109,21,0.31106105,0.31106105,0.78651416,0.7999503016471863
109,22,0.29494473,0.29494473,0.78651416,0.7999503016471863
109,23,0.30997697,0.30997697,1.5125272,0.7999503016471863
109,24,0.3241696,0.3241696,0.6352614,0.7999503016471863
109,25,0.314655,0.314655,0.72601306,0.7999503016471863
109,26,0.28603444,0.28603444,-0.87726575,0.7999503016471863
109,27,0.3024122,0.3024122,1.4217756,0.7999503016471863
109,28,0.30366093,0.30366093,-0.9680174,0.7999503016471863
109,29,0.29267204,0.29267204,-1.0285184,0.7999503016471863
109,30,0.30542737,0.30542737,-0.060501087,0.7999503016471863
109,31,0.2965877,0.2965877,0.7562636,0.7999503016471863
109,32,0.28740725,0.28740725,-0.030250544,0.7999503016471863
109,33,0.30308074,0.30308074,1.5125272,0.7999503016471863
109,34,0.3137571,0.3137571,0.7562636,0.7999503016471863
109,35,0.31046662,0.31046662,1.5125272,0.7999503016471863
109,36,0.30663276,0.30663276,1.5125272,0.7999503016471863
109,37,0.30996117,0.30996117,-0.030250544,0.7999503016471863
109,38,0.29471445,0.29471445,-0.060501087,0.7999503016471863
109,39,0.31073695,0.31073695,0.7562636,0.7999503016471863
109,40,0.3025926,0.3025926,-0.78651416,0.7999503016471863
109,41,0.29070735,0.29070735,-0.81676465,0.7999503016471863
109,42,0.29766124,0.29766124,1.5125272,0.7999503016471863
109,43,0.30706137,0.30706137,-0.8470152,0.7999503016471863
109,44,0.30508626,0.30508626,0.66551197,0.7999503016471863
109,45,0.30959207,0.30959207,0.0,0.7999503016471863
109,46,0.30668625,0.30668625,-0.66551197,0.7999503016471863
109,47,0.32079464,0.32079464,-0.7562636,0.7999503016471863
109,48,0.30202502,0.30202502,-1.5125272,0.7999503016471863
109,49,0.30474067,0.30474067,0.9680174,0.7999503016471863
109,50,0.30226883,0.30226883,0.8470152,0.7999503016471863
109,51,0.2952787,0.2952787,-0.87726575,0.7999503016471863
109,52,0.3129257,0.3129257,0.030250544,0.7999503016471863
109,53,0.30346477,0.30346477,1.5125272,0.7999503016471863
109,54,0.29968482,0.29968482,0.6957625,0.7999503016471863
109,55,0.3143938,0.3143938,0.8470152,0.7999503016471863
109,56,0.295774,0.295774,1.4217756,0.7999503016471863
109,57,0.30611357,0.30611357,0.0,0.7999503016471863
109,58,0.31049412,0.31049412,1.5125272,0.7999503016471863
109,59,0.3140028,0.3140028,1.4822767,0.7999503016471863
110,0,0.697698,0.697698,1.3310239,0.6471154689788818
110,1,0.62108016,0.62108016,-0.5747603,0.6471154689788818
110,2,0.6719893,0.6719893,1.4822767,0.6471154689788818
110,3,0.64974475,0.64974475,0.93776685,0.6471154689788818
110,4,0.673524,0.673524,0.5142592,0.6471154689788818
110,5,0.710026,0.710026,0.60501087,0.6471154689788818
110,6,0.67582726,0.67582726,0.9680174,0.6471154689788818
110,7,0.6677345,0.6677345,1.2100217,0.6471154689788818
110,8,0.65515196,0.65515196,1.2100217,0.6471154689788818
110,9,0.6893525,0.6893525,1.5125272,0.6471154689788818
110,10,0.6771028,0.6771028,1.4520261,0.6471154689788818
110,11,0.6262996,0.6262996,0.39325708,0.6471154689788818
110,12,0.6679331,0.6679331,0.5747603,0.6471154689788818
110,13,0.63642097,0.63642097,1.2402723,0.6471154689788818
110,14,0.6721581,0.6721581,0.060501087,0.6471154689788818
110,15,0.6164807,0.6164807,-1.3612745,0.6471154689788818
110,16,0.67097056,0.67097056,1.2100217,0.6471154689788818
110,17,0.6817633,0.6817633,1.5125272,0.6471154689788818
110,18,0.6257467,0.6257467,-1.058769,0.6471154689788818
110,19,0.6109048,0.6109048,-0.27225488,0.6471154689788818
110,20,0.6993755,0.6993755,1.2705228,0.6471154689788818
110,21,0.664212,0.664212,0.2117538,0.6471154689788818
110,22,0.72145104,0.72145104,0.60501087,0.6471154689788818
110,23,0.6723622,0.6723622,1.5125272,0.6471154689788818
110,24,0.67392564,0.67392564,-0.5142592,0.6471154689788818
110,25,0.6139879,0.6139879,-0.87726575,0.6471154689788818
110,26,0.69887304,0.69887304,1.5125272,0.6471154689788818
110,27,0.6829809,0.6829809,1.391525,0.6471154689788818
110,28,0.6772493,0.6772493,-0.4235076,0.6471154689788818
110,29,0.67871296,0.67871296,1.4520261,0.6471154689788818
110,30,0.61479867,0.61479867,0.9680174,0.6471154689788818
110,31,0.68903244,0.68903244,1.5125272,0.6471154689788818
110,32,0.70421624,0.70421624,0.78651416,0.6471154689788818
110,33,0.6914669,0.6914669,-0.45375815,0.6471154689788818
110,34,0.6451391,0.6451391,-0.78651416,0.6471154689788818
110,35,0.6408762,0.6408762,1.5125272,0.6471154689788818
110,36,0.6587173,0.6587173,-0.33275598,0.6471154689788818
110,37,0.6525115,0.6525115,0.7562636,0.6471154689788818
110,38,0.6983222,0.6983222,1.5125272,0.6471154689788818
110,39,0.6679238,0.6679238,-0.45375815,0.6471154689788818
110,40,0.6601207,0.6601207,0.66551197,0.6471154689788818
110,41,0.691627,0.691627,1.5125272,0.6471154689788818
110,42,0.64317465,0.64317465,0.78651416,0.6471154689788818
110,43,0.68911755,0.68911755,1.1495206,0.6471154689788818
110,44,0.6266601,0.6266601,1.1797712,0.6471154689788818
110,45,0.6186509,0.6186509,1.0890195,0.6471154689788818
110,46,0.6118581,0.6118581,1.5125272,0.6471154689788818
110,47,0.6714293,0.6714293,0.6957625,0.6471154689788818
110,48,0.67142606,0.67142606,0.81676465,0.6471154689788818
110,49,0.6519674,0.6519674,-0.060501087,0.6471154689788818
110,50,0.59922254,0.59922254,0.33275598,0.6471154689788818
110,51,0.6513051,0.6513051,0.66551197,0.6471154689788818
110,52,0.6509726,0.6509726,0.0,0.6471154689788818
110,53,0.6243514,0.6243514,1.5125272,0.6471154689788818
110,54,0.65836096,0.65836096,0.5747603,0.6471154689788818
110,55,0.65623486,0.65623486,0.5142592,0.6471154689788818
110,56,0.6527482,0.6527482,0.66551197,0.6471154689788818
110,57,0.6252078,0.6252078,-1.1495206,0.6471154689788818
110,58,0.66852725,0.66852725,1.5125272,0.6471154689788818
110,59,0.6665503,0.6665503,1.1495206,0.6471154689788818
111,0,0.28734627,0.28734627,1.4822767,1.0069317817687988
111,1,0.28615397,0.28615397,0.93776685,1.0069317817687988
111,2,0.27835262,0.27835262,1.058769,1.0069317817687988
111,3,0.28447518,0.28447518,1.5125272,1.0069317817687988
111,4,0.31377068,0.31377068,-1.058769,1.0069317817687988
111,5,0.2896272,0.2896272,0.72601306,1.0069317817687988
111,6,0.28755188,0.28755188,1.4520261,1.0069317817687988
111,7,0.29693127,0.29693127,-1.4822767,1.0069317817687988
111,8,0.28874934,0.28874934,0.78651416,1.0069317817687988
111,9,0.2812783,0.2812783,1.4520261,1.0069317817687988
111,10,0.3150297,0.3150297,-1.4822767,1.0069317817687988
111,11,0.28814322,0.28814322,0.9680174,1.0069317817687988
111,12,0.28957313,0.28957313,-0.6957625,1.0069317817687988
111,13,0.27971065,0.27971065,1.5125272,1.0069317817687988
111,14,0.28635815,0.28635815,0.7562636,1.0069317817687988
111,15,0.29486912,0.29486912,0.4840087,1.0069317817687988
111,16,0.29644188,0.29644188,0.81676465,1.0069317817687988
111,17,0.2871173,0.2871173,-0.030250544,1.0069317817687988
111,18,0.2761774,0.2761774,1.5125272,1.0069317817687988
111,19,0.293884,0.293884,-1.391525,1.0069317817687988
111,20,0.2871584,0.2871584,1.5125272,1.0069317817687988
111,21,0.2820683,0.2820683,1.1797712,1.0069317817687988
111,22,0.28494248,0.28494248,1.5125272,1.0069317817687988
111,23,0.28075644,0.28075644,1.4217756,1.0069317817687988
111,24,0.3034347,0.3034347,-0.78651416,1.0069317817687988
111,25,0.28420433,0.28420433,0.99826795,1.0069317817687988
111,26,0.29084262,0.29084262,0.8470152,1.0069317817687988
111,27,0.30615926,0.30615926,-1.4822767,1.0069317817687988
111,28,0.2913404,0.2913404,0.39325708,1.0069317817687988
111,29,0.30382302,0.30382302,-1.4822767,1.0069317817687988
111,30,0.24425,0.24425,1.3007734,1.0069317817687988
111,31,0.29730743,0.29730743,0.78651416,1.0069317817687988
111,32,0.27862573,0.27862573,1.4822767,1.0069317817687988
111,33,0.28192034,0.28192034,1.4822767,1.0069317817687988
111,34,0.29333827,0.29333827,-0.5747603,1.0069317817687988
111,35,0.29142866,0.29142866,0.66551197,1.0069317817687988
111,36,0.29330114,0.29330114,-1.4822767,1.0069317817687988
111,37,0.2932767,0.2932767,-0.87726575,1.0069317817687988
111,38,0.29740235,0.29740235,0.7562636,1.0069317817687988
111,39,0.269213,0.269213,1.5125272,1.0069317817687988
111,40,0.30126062,0.30126062,-1.391525,1.0069317817687988
